x,y_linear,y_linear_noise,y_trig,y_trig_noise
1,0.02,0.260388887,0.199000833,0.370953601
2,0.04,0.340931132,0.196013316,0.210238913
3,0.06,-0.178851671,0.191067298,0.689277856
4,0.08,-0.269071459,0.184212199,0.07423843
5,0.1,-0.263078884,0.175516512,0.449048415
6,0.12,0.214857877,0.165067123,-0.087413752
7,0.14,-0.206988326,0.152968437,0.000965535
8,0.16,0.077187063,0.139341342,0.264263358
9,0.18,0.388272611,0.124321994,0.284165749
10,0.2,0.077169329,0.108060461,-0.127756309
11,0.22,0.475623677,0.090719224,-0.230166291
12,0.24,-0.070771484,0.072471551,0.071194205
13,0.26,0.107368644,0.053499766,0.05538268
14,0.28,-0.174082063,0.033993429,-0.39680131
15,0.3,0.637761027,0.01414744,0.124700883
16,0.32,0.182756076,-0.005839904,0.405213723
17,0.34,-0.04867002,-0.025768899,-0.014368339
18,0.36,0.070901183,-0.045440419,-0.395410483
19,0.38,0.65713301,-0.064657913,0.41604252
20,0.4,0.087165845,-0.083229367,-0.276347476
21,0.42,0.822797274,-0.100969221,-0.095693548
22,0.44,0.850962379,-0.117700223,-0.323208767
23,0.46,0.512332304,-0.133255204,0.231676233
24,0.48,0.470724158,-0.147478743,0.274297589
25,0.5,0.311716023,-0.160228723,-0.1403551
26,0.52,0.797664776,-0.171377751,0.102279684
27,0.54,0.131867635,-0.180814428,-0.30315983
28,0.56,0.172624076,-0.188444468,0.016494168
29,0.58,0.19098996,-0.194191633,0.226155196
30,0.6,0.870857822,-0.197998499,-0.372987894
31,0.62,0.338679147,-0.19982703,-0.50434343
32,0.64,0.292239955,-0.199658955,-0.328965366
33,0.66,0.849610277,-0.197495954,0.057127863
34,0.68,1.004042496,-0.193359639,-0.319564037
35,0.7,0.989816791,-0.187291337,0.016376005
36,0.72,0.439123353,-0.179351683,-0.137324738
37,0.74,0.437767565,-0.169620006,-0.162933469
38,0.76,0.468770485,-0.158193542,0.014598429
39,0.78,1.250697532,-0.145186461,0.091739081
40,0.8,0.357401136,-0.130728724,-0.610646226
41,0.82,0.523742591,-0.114964789,0.180081426
42,0.84,0.388797505,-0.098052164,0.357852858
43,0.86,0.557453752,-0.080159834,0.120861553
44,0.88,0.93736559,-0.061466574,-0.125251362
45,0.9,1.274844879,-0.04215916,-0.36275932
46,0.92,0.50848243,-0.022430505,-0.08712748
47,0.94,1.02501031,-0.002477733,0.300299179
48,0.96,0.979474336,0.017499797,-0.090974554
49,0.98,0.927288732,0.037302474,0.359115112
50,1,0.544847072,0.056732437,-0.407193259
51,1.02,1.266047212,0.075595549,0.343463114
52,1.04,0.869472375,0.093703334,0.30575395
53,1.06,1.120981508,0.110874867,0.029607536
54,1.08,1.159930094,0.126938575,-0.315369931
55,1.1,1.238826706,0.141733955,0.162873606
56,1.12,1.416713432,0.155113176,0.539173691
57,1.14,1.14116206,0.166942557,-0.084788705
58,1.16,1.384551007,0.177103903,0.354480937
59,1.18,1.587341029,0.185495686,0.154301318
60,1.2,1.113157091,0.192034057,0.518869421
61,1.22,1.513279255,0.196653688,0.488826034
62,1.24,1.483859465,0.199308419,0.62002816
63,1.26,1.468136627,0.199971727,0.513274358
64,1.28,1.098602682,0.198636984,0.475779261
65,1.3,1.66876363,0.195317525,0.182181938
66,1.32,1.26430598,0.190046518,-0.139179525
67,1.34,1.557634506,0.18287663,0.498612927
68,1.36,1.663916833,0.173879498,-0.107351577
69,1.38,1.802220487,0.16314502,0.191669594
70,1.4,1.85983806,0.150780451,-0.298116568
71,1.42,1.715692565,0.136909333,-0.177924669
72,1.44,1.276072475,0.121670263,0.496170161
73,1.46,1.434984945,0.105215503,-0.161460306
74,1.48,1.761653542,0.087709466,-0.002584441
75,1.5,1.155431683,0.069327064,0.453561159
76,1.52,1.277777012,0.050251969,-0.337359657
77,1.54,1.378618956,0.030674772,0.086318247
78,1.56,1.691396279,0.010791084,-0.072260359
79,1.58,1.837038861,-0.009200425,-0.207439973
80,1.6,1.138139933,-0.029100007,-0.214610771
81,1.62,1.922076315,-0.048708831,-0.138575214
82,1.64,2.000960444,-0.067830972,-0.041720171
83,1.66,1.312548977,-0.086275369,0.190740852
84,1.68,1.480526164,-0.103857731,0.377132109
85,1.7,1.271555886,-0.120402381,0.117536783
86,1.72,1.590025191,-0.135744009,-0.45470646
87,1.74,1.451547647,-0.149729329,-0.255645539
88,1.76,1.354666908,-0.162218603,-0.20791202
89,1.78,1.344698072,-0.173087042,-0.382092972
90,1.8,1.796594316,-0.182226052,-0.500718366
91,1.82,2.241237237,-0.18954432,-0.158434224
92,1.84,1.659856377,-0.194968724,0.120609168
93,1.86,2.277399406,-0.198445065,0.130656824
94,1.88,1.94795522,-0.199938608,-0.403035786
95,1.9,1.470864458,-0.199434431,-0.22989157
96,1.92,1.478745701,-0.196937571,-0.251144462
97,1.94,2.390844227,-0.192472976,-0.530318649
98,1.96,2.028519762,-0.186085254,0.267500657
99,1.98,2.062768087,-0.177838231,-0.434420122
100,2,1.914174657,-0.167814306,-0.167552501
